timestamp,concentration
2023-09-01 00:30:00,78.91
2023-09-01 00:50:00,77.81
2023-09-01 01:15:00,74.04
2023-09-01 01:30:00,78.28
2023-09-01 02:00:00,76.21
2023-09-01 02:30:00,77.46
2023-09-01 02:40:00,78.91
2023-09-01 02:55:00,79.67
2023-09-01 03:25:00,74.87
2023-09-01 04:00:00,76.76
2023-09-01 04:25:00,78.17
2023-09-01 04:45:00,80.81
2023-09-01 04:55:00,75.12
2023-09-01 05:20:00,78.64
2023-09-01 05:40:00,76.51
2023-09-01 05:55:00,77.37
2023-09-01 06:15:00,78.66
2023-09-01 06:35:00,74.85
2023-09-01 06:45:00,78.82
2023-09-01 07:00:00,77.41
2023-09-01 07:35:00,76.91
2023-09-01 07:55:00,76.49
2023-09-01 08:20:00,76.55
2023-09-01 08:40:00,79.11
2023-09-01 08:55:00,75.58
2023-09-01 09:20:00,75.96
2023-09-01 09:30:00,76.72
2023-09-01 09:50:00,76.03
2023-09-01 10:05:00,76.24
2023-09-01 10:35:00,77.45
2023-09-01 10:45:00,75.39
2023-09-01 11:20:00,76.65
2023-09-01 11:30:00,78.44
2023-09-01 11:50:00,78.82
2023-09-01 12:05:00,75.52
2023-09-01 12:30:00,75.68
2023-09-01 12:50:00,81.94
2023-09-01 13:20:00,78.44
2023-09-01 13:35:00,76.24
2023-09-01 14:10:00,74.66
2023-09-01 14:30:00,76.07
2023-09-01 14:40:00,78.58
2023-09-01 15:05:00,79.02
2023-09-01 15:20:00,76.69
2023-09-01 15:50:00,74.25
2023-09-01 16:20:00,77.34
2023-09-01 16:35:00,76.88
2023-09-01 17:05:00,77.68
2023-09-01 17:25:00,79.74
2023-09-01 17:35:00,75.31
2023-09-01 17:50:00,76.6
2023-09-01 18:05:00,76.92
2023-09-01 18:20:00,76.13
2023-09-01 18:50:00,79.4
2023-09-01 19:10:00,76.62
2023-09-01 19:40:00,79.01
2023-09-01 20:05:00,78.79
2023-09-01 20:35:00,78.78
2023-09-01 21:10:00,77.63
2023-09-01 21:40:00,78.66
2023-09-01 21:55:00,76.3
2023-09-01 22:10:00,76.36
2023-09-01 22:40:00,79.37
2023-09-01 23:05:00,78.1
2023-09-01 23:35:00,75.39
2023-09-01 23:55:00,76.76
2023-09-02 00:05:00,76.49
2023-09-02 00:25:00,77.8
2023-09-02 00:55:00,77.41
2023-09-02 01:05:00,77.74
2023-09-02 01:20:00,78.57
2023-09-02 01:40:00,76.37
2023-09-02 02:10:00,79.25
2023-09-02 02:35:00,77.88
2023-09-02 02:55:00,76.73
2023-09-02 03:25:00,79.48
2023-09-02 03:55:00,77.58
2023-09-02 04:15:00,79.41
2023-09-02 04:45:00,78.99
2023-09-02 05:05:00,78.31
2023-09-02 05:30:00,74.13
2023-09-02 06:05:00,76.45
2023-09-02 06:20:00,75.29
2023-09-02 06:40:00,77.21
2023-09-02 07:05:00,79.6
2023-09-02 07:20:00,78.89
2023-09-02 07:50:00,77.35
2023-09-02 08:20:00,75.54
2023-09-02 08:45:00,76.32
2023-09-02 09:10:00,75.54
2023-09-02 09:45:00,81.71
